candidate_rank,initial_selection_order,selected_initial_40,project,project_source_url,bugsinpy_bug_id,canonical_case_id,rank_sha256,project_status,python_version,buggy_commit_id,fixed_commit_id,declared_test_file,run_test_exists,setup_exists,requirements_exists,metadata_status,metadata_exclusion_reason,bugsinpy_source_commit
139,,false,scrapy,https://github.com/scrapy/scrapy,21,scrapy::21,46cd94df31a70675ece6d92097dfa34c945111c2de60a28983ef501deeebcfab,OK,3.8.3,43a53aca1207a82b663fe7a90c375546ce340a8e,a8a6f050e71fbb7881076a8d6e2867e868d26016,tests/test_downloadermiddleware_robotstxt.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
140,,false,pandas,https://github.com/pandas-dev/pandas,37,pandas::37,472f7511588ea601747a34473e896d22ce6ee6825d46e856fefcd37a970ccf5a,OK,3.8.3,c69f7d8,845c50c9e2ce611c773422ae9db7097fc3e5fba5,pandas/tests/arrays/string_/test_string.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
141,,false,pandas,https://github.com/pandas-dev/pandas,149,pandas::149,493386386f2aa31dedfb89d10612f311d273fff60b0517da99fe23361a728a4f,OK,3.8.3,0d69d91,fa1364d1299a53093bc704f9c34c595b602a568b,pandas/tests/io/test_gcs.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
142,,false,pandas,https://github.com/pandas-dev/pandas,166,pandas::166,4ae477e10ed96d0a5c9b923b8aeae4e79e3f99d09e3bee880ba2fbe707a73c9a,OK,3.8.3,4056ded,d44fb07063e9a8bd8a209ddce35b40d8a56c8d02,pandas/tests/frame/test_join.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
143,,false,black,https://github.com/psf/black,1,black::1,4af12e235b68de4d2241028c5aae1f97bd8825c874d8fa5ed6e3aeb5bf72b179,OK,3.8.3,26c9465a22c732ab1e17b0dec578fa3432e9b558,c0a7582e3d4cc8bec3b7f5a6c52b36880dcb57d7,tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
144,,false,pandas,https://github.com/pandas-dev/pandas,77,pandas::77,4afc219affda13431163111a3a08da129c37c4558f6f1b2267df7828a972368d,OK,3.8.3,667bb37,daef69c1366e31c3c49aea6f2e55f577d0c832fd,pandas/tests/arithmetic/test_array_ops.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
145,,false,tornado,https://github.com/tornadoweb/tornado,14,tornado::14,4b46e61dce4488fbae1caa5566bcb83e2d2e9c19c93660447e59cc80a005af8d,OK,3.7.0,81ee310adcd905fbdf7c98d9fb6ef0c5a46026c2,1d02ed606f1c52636462633d009bdcbaac644331,tornado/test/ioloop_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
146,,false,pandas,https://github.com/pandas-dev/pandas,154,pandas::154,4b9709702f416fa20ccd183f0aa9e3d94960a92624fc8ae051c6b86c26ac0a31,OK,3.8.3,3f5b5c4,e0c63b4cfaa821dfe310f4a8a1f84929ced5f5bd,pandas/tests/groupby/test_groupby.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
147,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,28,youtube-dl::28,4bf28fe913243419d5e2f1161d68b62d1b2bdf1c2a1ab2732c0cd10ec266ab76,OK,3.7.4,bd1512d19649c280197729814766d590ea6c023b,7aefc49c4013efb5056b2c1237e22c52cb5d3c49,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
148,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,6,youtube-dl::6,4c297bac46b7654d648f1cbd077d42bce6781dc75d55d339507f47aba781cb83,OK,3.7.0,4f29fa99069760dc47ef9ca5dbf607a567d2982f,d631d5f9f27f93767226192e4288990413fa9dbd,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
149,,false,ansible,https://github.com/ansible/ansible,10,ansible::10,4dabf867d3d4ac01a0c0c39eeea6ac2f32d6e06bf06192926c463f1a3c3b47ec,OK,3.6.9,e368f788f71c338cd3f049d5d6bdc643a51c0514,a4b59d021368285490f7cda50c11ac4f7a8030b5,test/units/modules/system/test_pamd.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
150,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,23,youtube-dl::23,4e4e74131773db0ffc2c662ba69f36be0914a8d16b673ff1cf9ef59d815b93b0,OK,3.7.4,a22b2fd19bd8c08d50f884d1903486d4f00f76ec,b3ee552e4b918fb720111b23147e24fa5475a74b,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
151,,false,pandas,https://github.com/pandas-dev/pandas,57,pandas::57,4faaa8b5ece22b953dc0dc8945111212c84fad3711b06c5673496853657ee441,OK,3.8.3,267d2d8,84444538a88721c5ee74de8836b716d3c1adc4b8,pandas/tests/arrays/categorical/test_replace.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
152,,false,keras,https://github.com/keras-team/keras,30,keras::30,4ff5c388d5d83599ec849739bc89fb265576e22f81d1bb21b8bb5b57c8f72cb5,OK,3.7.3,c08ef613af27da896cee168daeee5c6fad1980b6,2c8d1d03599cc03243bce8f07ed9c4a3d5f384f9,tests/keras/engine/test_training.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
153,,false,matplotlib,https://github.com/matplotlib/matplotlib,20,matplotlib::20,5025f94319b511cd76472ff03b43c560333b0969931e1c8eeec17cdd45da6796,OK,3.8.1,805f451b7122d1ef595c7a01592bb2f500aed41f,5375487ab28c877c8008c5a178e0b81a6e267957,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
154,,false,pandas,https://github.com/pandas-dev/pandas,58,pandas::58,5121085f5b4d5a2cb0fbaabdd5e6655702898571df43b4d7ed372a001f0c05e9,OK,3.8.3,634a41f,16684f2affaf901b42a12e50f9c29e7c034ad7ea,pandas/tests/arrays/categorical/test_constructors.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
155,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,10,youtube-dl::10,516985f9290cd80444d516b92c9fcb3ddb4688fd0125054b2bf56f142118a388,OK,3.7.0,85d586617750d38d742a24f141b099f6b898d269,d305dd73a3d6927f0a2c63d08662a183fa173833,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
156,,false,pandas,https://github.com/pandas-dev/pandas,41,pandas::41,523b7c72c4df9abcc2224b0c5285c166c33520ac724531fa6d816b798a00c946,OK,3.8.3,1b49f69,d4273353bc512e3b4e79c361b879633f33ec7289,pandas/tests/indexing/test_iloc.py;pandas/tests/internals/test_internals.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
157,,false,scrapy,https://github.com/scrapy/scrapy,40,scrapy::40,52436d01aa39fff71a505c1e4e84803828506f914115c0f31f4df2dbab22a99e,OK,3.8.3,7d24df37380cd5a5b7394cd2534e240bd2eff0ca,f1d971a5c0cdfe0f4fe5619146cd6818324fc98e,tests/test_exporters.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
158,,false,thefuck,https://github.com/nvbn/thefuck,27,thefuck::27,52a8b9e5fcffec7386521362482440fefed0c341e9734f0d0a17580b3c8b9512,OK,3.7.0,bc6b107066d3f1e60b4cfcaa8cf6399e98cf1b1c,1becd92b126a368d6e7d93aa8eea209414ce4aa2,tests/rules/test_open.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
159,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,14,youtube-dl::14,52cc63bf5af14325dfcc851f273d2e0124d2bdc942618d39a5a0900340706f42,OK,3.7.4,562de77f41d0c08df9dbb08cfa86ba6c7d239c5a,84213ea8d41d5fe1608333a16ac578dccdf9a915,test/test_youtube_chapters.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
160,,false,matplotlib,https://github.com/matplotlib/matplotlib,23,matplotlib::23,53141fbf3bc2ff0df9985b2dafd9119ab29af4bc8818e3be4bcdd1c0d9400405,OK,3.8.1,bb6a4af984778dbac55c8391ae29fa2b5b201361,418a1adf597b4d7759dcd64b864bd64cc1b507f4,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
161,,false,pandas,https://github.com/pandas-dev/pandas,161,pandas::161,534a412159add7124d512c0393537b1c0e14ef513139706ef58aee98afafd7d8,OK,3.8.3,a818281,ca5198a6daa7757e398112a17ccadc9e7d078d96,pandas/tests/series/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
162,,false,pandas,https://github.com/pandas-dev/pandas,5,pandas::5,53c5f9bbc464e0fffb253f5721b01234aa3756b0f23288ca0500a5ebcff3bd3e,OK,3.8.3,4f4282f8a7c1033fc3efe9f4eab5368a70ae5041,0babe10f1f3f19bb6183b6fb4cc958583c6860c8,pandas/tests/groupby/test_function.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
163,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,32,youtube-dl::32,53ecfd5942f6065a80a7d5983671da9c47fb3d6e4acc8ce29501b8335aed4a75,OK,3.7.4,bf951c5e29548cfed80480389762edd29fcc8825,609a61e3e6fffce3d45e845f33ae2c5fa2d432ac,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
164,,false,black,https://github.com/psf/black,11,black::11,542c5000cedb99736d346d43cb6d6ef155d40e3b4cfde9849afcc50eacac23a7,OK,3.8.3,283a5d53a8d57e8e186a08c9fbf249e1fbe7bc94,024c9cab55da7bd3236fd88759c9735d6149b464,tests/data/comments6.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
165,,false,tornado,https://github.com/tornadoweb/tornado,1,tornado::1,5456071becb4771e5cb68c872a541d52bf6d5ddddb1a4da4a781727d3e059125,OK,3.7.0,6a5a0bfa370b6c0d3dbbf9589a560a98202d2baa,4677c54cc18bbfbdf0f4dadf11610fab6203fd63,tornado/test/websocket_test.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
166,,false,matplotlib,https://github.com/matplotlib/matplotlib,3,matplotlib::3,546e72e48d027efd6462d16946e38cde77ea4c45469d5018d39f453c5a67ea7c,OK,3.8.1,5e046f72ae82788788c7e9b9354b87b131891cd8,2a3707d9c3472b1a010492322b6946388d4989ae,lib/matplotlib/tests/test_marker.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
167,,false,ansible,https://github.com/ansible/ansible,6,ansible::6,555a36030e49fbeb603ab52d1e697e91214fa56cede8a86f37dd361a1cc6a42a,OK,3.6.9,90898132e456ee1993db99a1531379f1b98ee915,4881af2e7e0506ada0225fd764e874e20569d5b2,test/units/galaxy/test_collection_install.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
168,,false,pandas,https://github.com/pandas-dev/pandas,126,pandas::126,55741f93f9da57a403bfaf62e5ed0a327a8e09d88a9152267d79f8f808b418af,OK,3.8.3,29be383,e639af2afd18b90ab9063df9c1927ae1f357a418,pandas/tests/frame/test_combine_concat.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
169,,false,spacy,https://github.com/explosion/spaCy,6,spacy::6,563b2e92c7826a96eb2d1d77387b8e78cdb0fb199bb5e8cd6689622ae6bee4d3,OK,3.7.7,6b874ef09611ac32ad038203423d44087cbeb3ae,afe4a428f78abe45d6104d74ef42a066570fa43d,spacy/tests/pipeline/test_analysis.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
170,,false,matplotlib,https://github.com/matplotlib/matplotlib,15,matplotlib::15,56905d09e0b1e6e3c17be069dbf3b72df94b8306db198e6eb3b7a9d5559522f9,OK,3.8.1,6a8e39f4eba28e99d7b1dd454b001b987dd0bbca,c7df5d2770030fe4588a0fc1ab4449a689554dfc,lib/matplotlib/tests/test_colors.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
171,,false,fastapi,https://github.com/tiangolo/fastapi,12,fastapi::12,5791819b713483bfd8a15c067ab88b2d1351990039e331e0cbdfe9f6e34eade3,OK,3.8.3,d61f5e4b555b123bf222503fc0e076cbae6a7ebc,d262f6e9296993e528e2327f0a73f7bf5514e7c6,tests/test_security_http_bearer_optional.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
172,,false,pandas,https://github.com/pandas-dev/pandas,13,pandas::13,57edc40d3edf18d1e20f9fb606a9bdf9f808d372d6cf2295502bf1f5c8469af3,OK,3.8.3,08f9bd2,91150d976ac41bd93a0e6516b2090c534f91aff2,pandas/tests/arrays/categorical/test_missing.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
173,,false,luigi,https://github.com/spotify/luigi,28,luigi::28,58417086a60924f01e4ab4106a2027d62fdd0a84bd152c2c0b04dc0847a8c94c,OK,3.8.3,e37cb0ea1d97e6340840128a68c8d59bd05c28c3,e2be971226c34a193d7029c51206e488b6a037cd,test/contrib/hive_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
174,,false,keras,https://github.com/keras-team/keras,41,keras::41,5879d526327025ec9b33cd776c72c348f01326c1bd15d38da7b12663cf9ea855,OK,3.7.3,a27b4a51f4880ad3a7669531b667c1ef44b173ef,4a58b178073f0ba3b166220f7ebd7d56149bfb20,tests/keras/utils/data_utils_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
175,,false,cookiecutter,https://github.com/cookiecutter/cookiecutter,3,cookiecutter::3,5891f187b776c9172a477426ec1994ce243f0b3986cfc617837248fd3f8f3160,OK,3.6.9,5c282f020a8db7e5e7c4e7b51b010556ca31fb7f,7129d474206761a6156925db78eee4b62a0e3944,tests/test_read_user_choice.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
176,,false,matplotlib,https://github.com/matplotlib/matplotlib,8,matplotlib::8,589bf04724b89e1a21c7932caa71b5607c0aec35f33b82eee1fdc4238a92bcbb,OK,3.8.1,54bd6f19b23dc940a4d572583c449613b6b1ae3c,2f41868de465b86d2fc357f7ed58ff323d58030f,lib/matplotlib/tests/test_axes.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
177,,false,luigi,https://github.com/spotify/luigi,32,luigi::32,58b8488e9856d06eb9cbd330d2583ed880f54cc3a6e17f2b5ca9f100f52a04b5,OK,3.8.3,7233a0cc3e34c7c14259b1fa046f66332914f410,027ac3fbcf66d5d21554c9ac6da26eee5c2e0f3d,test/instance_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
178,,false,pandas,https://github.com/pandas-dev/pandas,12,pandas::12,592645dc6cadb48404301eed9382d486d4cd3bfacf1d7aa2196f5a896f8e22d7,OK,3.8.3,9bd296c,8aa707298428801199280b2b994632080591700a,pandas/tests/frame/methods/test_cov_corr.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
179,,false,ansible,https://github.com/ansible/ansible,5,ansible::5,5bfb90dce5d2238e18d52f14e00a2c95147b67055388fcf648cd7da3955fc0dd,OK,3.6.9,2af76f16be8cf2239daaec4c2f31c3dcb4e3469e,3c3ffc09c203d1b2262f6a319cceadd727749761,test/units/module_utils/common/validation/test_check_required_arguments.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
180,,false,ansible,https://github.com/ansible/ansible,7,ansible::7,5c763afd90b1e3e1c1c37f08b4dd58bc7662b4610fe9e175126bc285da0104a4,OK,3.6.9,cd146b836e032df785ecd9eb711c6ef23c2228b8,4ec1437212b2fb3c313e44ed5a76b105f2151622,test/units/modules/network/eos/test_eos_vlans.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
181,,false,pandas,https://github.com/pandas-dev/pandas,70,pandas::70,5cb68e6ad06127422556c8a61cb683dfc2a4ea46a84eb03848511f30dd3a06d6,OK,3.8.3,a05e6c9,06ef193a5c1957c0a76e3e88bc7b834b38972c39,pandas/tests/groupby/test_categorical.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
182,,false,tqdm,https://github.com/tqdm/tqdm,7,tqdm::7,5d33135c88e2a3662c79689ac488e3b8c5f787fdb9f8d02a91ba82c297dea548,OK,3.6.9,caefe02fd6f3165e5634460ab20caf4c60400120,4efd35246c924236f34d8130b1055a3c3ba78605,tqdm/tests/tests_main.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
183,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,33,youtube-dl::33,5d363106bafe112edb9166974b4b2580d204bc35244c762d8fbff045b754b9e5,OK,3.7.4,50c8266ef0b2b6d011257a909f47fd623dda8eb2,6ad4013d40e839211e2896129eed05ccd40ee963,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
184,,false,scrapy,https://github.com/scrapy/scrapy,27,scrapy::27,5e41ebfaf55a9e17905eb48184a088c45419163ee79c5dff0ee3692eeba41cc4,OK,3.8.3,280eab241680c93a763a3ef3a9ccd0c257259ca0,d164398a27736f75286cc435eca69b06ff7c1c06,tests/test_downloadermiddleware_redirect.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
185,,false,cookiecutter,https://github.com/cookiecutter/cookiecutter,4,cookiecutter::4,5e6349b1ebbdaf555fac8e9f90419d4e5d94b20eefd0727ee990de47d460f4fc,OK,3.6.9,9568ab6ecd2d6836646006c59473c4a4ac0dee04,457a1a4e862aab4102b644ff1d2b2e2b5a766b3c,tests/test_hooks.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
186,,false,scrapy,https://github.com/scrapy/scrapy,34,scrapy::34,5e87c5f9ce9aecc4ab90e545fbbce377d7278ab99820462d4902f44b800af163,OK,3.8.3,e521740b3951bacc80d3c9c1db8652ed5e914b89,773ea5a5ef76426dd91a8669542d2602082a5746,tests/test_item.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
187,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,9,youtube-dl::9,5eca6dd08eec77dac4135a86d922177158f8d9a610a34ec06d7931d1c9223f09,OK,3.7.0,0130afb76e5cb6f470f39f127c8d09eea3e82d0d,cf2ac6df6896dac4d23918867bb86fac1e1088d9,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
188,,false,pandas,https://github.com/pandas-dev/pandas,35,pandas::35,60df661fbda999ddeeb98f7573e019866d3a7955572fce034ab46dce736ef416,OK,3.8.3,a7dd3ea,f10ec595eccaf86a9f52fe9683e1181a51ba675b,pandas/tests/indexes/multi/test_get_level_values.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
189,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,41,youtube-dl::41,6161402f898911c779bdf3aa1898cd9cee84f4ce783fc69857d82f33806982e2,OK,3.7.4,81c2f20b5386d89a62dc27293654d75b77f47473,026fcc04956f2077a50cd4b4e9b87f45d2bcddea,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
190,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,34,youtube-dl::34,62548e446931fc90f551ba4e26922176af7e2d4aba9863822d076b7576069a70,OK,3.7.4,07e764439a1cdd3a3b95fbf21acc6a517c6a889e,410f3e73ab268f74a455798ee39de5caba90caea,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
191,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,42,youtube-dl::42,6258ac7d62c68cae671576789df19353ad31dcc0d9642b1f8d44d225ab624430,OK,3.7.4,b853d2e1555dbb4a09fe3d7857c6d2bc044646f4,5aafe895fce2a7be9595cb2e56b7bd73a748e6b6,test/test_utils.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
192,,false,keras,https://github.com/keras-team/keras,13,keras::13,62aa7976d4a35db3a0a0494f0a6f5002a1a66fbb71ac6c6d66d1a6e738d4650a,OK,3.7.3,2bfd1f2c950df5fc3f40b903c1966f1b0a48bee4,a07253d8269e1b750f0a64767cc9a07da8a3b7ea,tests/keras/engine/test_training.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
193,,false,matplotlib,https://github.com/matplotlib/matplotlib,14,matplotlib::14,62f7f78d7f55b88b76c2a65069a9c39c6525815aa7ab5dc739989f2fc5b5f282,OK,3.8.1,dbc35a9d625e162445f864b9f463c9961888e901,c986a12b6d0d0d44f5a87f7cd4408f38040e2537,lib/matplotlib/tests/test_text.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
194,,false,luigi,https://github.com/spotify/luigi,17,luigi::17,63daa7aba9de52c4147d804d901613bb2b92fb1b0118148ec726195a48bfa900,OK,3.8.3,c39922350cba3a93c96c2ed223283bf8cf315a7d,e38392a1381dd8daee0f180f0ac7f651edb88e0c,test/scheduler_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
195,,false,thefuck,https://github.com/nvbn/thefuck,22,thefuck::22,63db10e14d43bbf2bff4e3502ea3c7da1d59c399a4d3e9b88503cc4cafe75c40,OK,3.7.0,faa7ee603057fa98c25507d30180c055d10d13d4,e2e8b6fc865452b4cfc1bed70e5b9b49807258ae,tests/test_types.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
196,,false,thefuck,https://github.com/nvbn/thefuck,25,thefuck::25,65163bb4d04bd4be36342329e347f2e04535b6cc81f7ad071fdd51470b6a9a3b,OK,3.7.0,42a8b4f639269886e468762e6d100b6f01aad8ab,298c04f89c081dc16c8653aa017ca85dd14bfad6,tests/rules/test_mkdir_p.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
197,,false,luigi,https://github.com/spotify/luigi,18,luigi::18,65e8d952122a1bed7ffce73fdefe42eb3a1be76fa4a535ff4410a294e17e3a8f,OK,3.8.3,6cffbf438d023441f7f42c2019a51c62eecd9018,c521d59c5eacf6c19ce3c17a62f73e042fa0556e,test/central_planner_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
198,,false,pandas,https://github.com/pandas-dev/pandas,95,pandas::95,65ecfd43306b556318d65e99c3e0b5b60974d696ccf2d082171166f86f8f86bf,OK,3.8.3,036dc88,c99dfea33612f44e97c2365f78c0ca6d5754a1bc,pandas/tests/arithmetic/test_period.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
199,,false,keras,https://github.com/keras-team/keras,44,keras::44,66dce44ae397b48cb3905dbbf8a5f51c26217641ab01b114060dbba79adb4cc1,OK,3.7.3,cc08f0f01fe97a9659e3da8fa9b290a54992c74a,3292aa5a30350c67627f173ceac713956f68271f,tests/keras/layers/recurrent_test.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
200,,false,scrapy,https://github.com/scrapy/scrapy,17,scrapy::17,6732b54a91aa158665e2badb8aacf6648d8d646760789db248745ad2c306a559,OK,3.8.3,ebef6d7c6dd8922210db8a4a44f48fe27ee0cd16,65c7c05060fd2d1fc161d4904243d5e0b31e202b,tests/test_utils_response.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
201,,false,pandas,https://github.com/pandas-dev/pandas,59,pandas::59,678c8e72adfda4b2c944333e45771b097997af1eb69ff07e3eb2d2c93d2d1bcc,OK,3.8.3,292a993,8dd9fabd2ad9104e747084437b9ad436d5be087a,pandas/tests/window/test_pairwise.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
202,,false,youtube-dl,https://github.com/ytdl-org/youtube-dl,8,youtube-dl::8,68320b9cc96a77632963a79db71f8387bfce38b14ca94c63df50c2ff51eed9da,OK,3.7.0,cf2ac6df6896dac4d23918867bb86fac1e1088d9,f5f4a27a964b41646303921104f4d6d6fd2098e4,test/test_YoutubeDL.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
203,,false,scrapy,https://github.com/scrapy/scrapy,11,scrapy::11,68b1bc87970815d5ecc1771912153f51717b45639eabd6b18383bb923dd9151b,OK,3.8.3,241bd00e76df142a24699819f8496bdec8f5c83a,9de6f1ca757b7f200d15e94840c9d431cf202276,tests/test_utils_gz.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
204,,false,pandas,https://github.com/pandas-dev/pandas,6,pandas::6,690d265c4f3284f3a033d6aa9ccfc9c840a0f8c519a67da5bd4747f17216d8a0,OK,3.8.3,21a10d1,8cd8ed3657e52ad9f67e17b7f5c20f7340ab6a2c,pandas/tests/groupby/test_size.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
205,,false,keras,https://github.com/keras-team/keras,23,keras::23,69225735e9d8d15806a8bfe5592dd5928f427ebc90f1a73f7ba57a0f7764eebb,OK,3.7.3,3dcd9c767ce6875fc8b69c74971ac8a552e23131,69c30a150f0b2caee7961ca1c0080960ef5ad6f6,tests/keras/test_sequential_model.py,true,false,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
206,,false,pandas,https://github.com/pandas-dev/pandas,43,pandas::43,69b619137ef7dd37ee6177139744f4951f8221db457aa6fec9a157bf66352ecc,OK,3.8.3,81149fb,be7bfe6ab7ae2cba056f61dea6c3b0226bf80082,pandas/tests/frame/test_arithmetic.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
207,,false,black,https://github.com/psf/black,7,black::7,69cd195a28a890925fefecbac640c7c24a08a63f12bc505c25dcd8f92711cc9f,OK,3.8.3,18119d38466652ae818436cb497f601294ed4558,de806405d2934b629d67e2a6317ad7e826765a20,tests/data/tupleassign.py;tests/test_black.py,true,true,true,METADATA_ELIGIBLE,,11c5f1eea954a42132cfd06bf257766a7963e0fd
